instruction,src_or_condition,dst,ea_calc,execute,cycles_back_to_back,page
MULS.L,"(d16,PC)",,3,2L+20,22,10-25
MULS.L,abs,,2,20,20,10-25
MULS.L,#imm,,1,20,20,10-25
MULS.L,"(d8,An,Xn)",,3,22,22,10-25
MULS.L,"(d8,PC,Xn)",,5,1L+23,24,10-25
MULS.L,"(BR,Xn)",,6,1L+24,25,10-25
MULS.L,"(bd,BR,Xn)",,7,1L+25,26,10-25
MULS.L,"([bd,BR,Xn])",,9,1L+27,28,10-25
MULS.L,"([bd,BR,Xn],od)",,10,1L+28,29,10-25
MULS.L,"([bd,BR],Xn)",,10,3L+26,29,10-25
MULS.L,"([bd,BR],Xn,od)",,11,3L+27,30,10-25
MULU.W,Dn,,1,14,14,10-25
MULU.W,(An),,1,14,14,10-25
MULU.W,(An)+,,1,14,14,10-25
MULU.W,-(An),,1,14,14,10-25
MULU.W,"(d16,An)",,1,14,14,10-25
MULU.W,"(d16,PC)",,3,14,14,10-25
MULU.W,abs,,1,14,14,10-25
MULU.W,#imm,,1,14,14,10-25
MULU.W,"(d8,An,Xn)",,3,16,16,10-25
MULU.W,"(d8,PC,Xn)",,5,1L+17,18,10-25
MULU.W,"(BR,Xn)",,6,1L+18,19,10-25
MULU.W,"(bd,BR,Xn)",,7,1L+19,20,10-25
MULU.W,"([bd,BR,Xn])",,9,1L+21,22,10-25
MULU.W,"([bd,BR,Xn],od)",,10,1L+22,23,10-25
MULU.W,"([bd,BR],Xn)",,10,3L+20,23,10-25
MULU.W,"([bd,BR],Xn,od)",,11,3L+21,24,10-25
MULU.L,Dn,,1,20,20,10-25
MULU.L,(An),,1,20,20,10-25
MULU.L,(An)+,,1,20,20,10-25
MULU.L,-(An),,1,20,20,10-25
MULU.L,"(d16,An)",,2,20,20,10-25
MULU.L,"(d16,PC)",,3,20,20,10-25
MULU.L,abs,,2,20,20,10-25
MULU.L,#imm,,1,20,20,10-25
MULU.L,"(d8,An,Xn)",,3,22,22,10-25
MULU.L,"(d8,PC,Xn)",,5,1L+23,24,10-25
MULU.L,"(BR,Xn)",,6,1L+24,25,10-25
MULU.L,"(bd,BR,Xn)",,7,1L+25,26,10-25
MULU.L,"([bd,BR,Xn])",,9,1L+27,28,10-25
MULU.L,"([bd,BR,Xn],od)",,10,1L+28,29,10-25
MULU.L,"([bd,BR],Xn)",,10,3L+26,29,10-25
MULU.L,"([bd,BR],Xn,od)",,11,3L+27,30,10-25
NBCD,Dn,,1,3,3,10-25
NBCD,(An),,1,2,2,10-25
NBCD,(An)+,,1,2,2,10-25
NBCD,-(An),,1,2,2,10-25
NBCD,"(d16,An)",,1,2,2,10-25
NBCD,abs,,1,2,2,10-25
NBCD,"(d8,An,Xn)",,3,4,4,10-25
NBCD,"(BR,Xn)",,6,1L+6,7,10-25
NBCD,"(bd,BR,Xn)",,7,1L+7,8,10-25
NBCD,"([bd,BR,Xn])",,9,1L+9,10,10-25
NBCD,"([bd,BR,Xn],od)",,10,1L+10,11,10-25
NBCD,"([bd,BR],Xn)",,10,3L+8,11,10-25
NBCD,"([bd,BR],Xn,od)",,11,3L+9,12,10-25
NEG/NEGX/NOT,Dn,,1,1,1,10-26
NEG/NEGX/NOT,(An),,1,1,1,10-26
NEG/NEGX/NOT,(An)+,,1,1,1,10-26
NEG/NEGX/NOT,-(An),,1,1,1,10-26
NEG/NEGX/NOT,"(d16,An)",,1,1,1,10-26
NEG/NEGX/NOT,abs,,1,1,1,10-26
NEG/NEGX/NOT,"(d8,An,Xn)",,3,3,3,10-26
NEG/NEGX/NOT,"(BR,Xn)",,6,1L+5,6,10-26
NEG/NEGX/NOT,"(bd,BR,Xn)",,7,1L+6,7,10-26
NEG/NEGX/NOT,"([bd,BR,Xn])",,9,1L+8,9,10-26
NEG/NEGX/NOT,"([bd,BR,Xn],od)",,10,1L+9,10,10-26
NEG/NEGX/NOT,"([bd,BR],Xn)",,10,3L+7,10,10-26
NEG/NEGX/NOT,"([bd,BR],Xn,od)",,11,3L+8,11,10-26
PEA,(An),,2,1L+1,2,10-26
PEA,"(d16,An)",,2,1L+1,2,10-26
PEA,"(d16,PC)",,4,3L+1,4,10-26
PEA,abs,,2,1L+1,2,10-26
PEA,"(d8,An,Xn)",,4,1L+3,4,10-26
PEA,"(d8,PC,Xn)",,6,2L+4,6,10-26
PEA,"(BR,Xn)",,7,2L+5,7,10-26
PEA,"(bd,BR,Xn)",,8,2L+6,8,10-26
PEA,"([bd,BR,Xn])",,10,2L+8,10,10-26
PEA,"([bd,BR,Xn],od)",,11,2L+9,11,10-26
PEA,"([bd,BR],Xn)",,11,4L+7,11,10-26
PEA,"([bd,BR],Xn,od)",,12,4L+8,12,10-26
ROL/ROR,Dn,,1,3,3,10-26
ROL/ROR,(An),,1,3,3,10-26
ROL/ROR,(An)+,,1,3,3,10-26
ROL/ROR,-(An),,1,3,3,10-26
ROL/ROR,"(d16,An)",,1,3,3,10-26
ROL/ROR,abs,,1,3,3,10-26
ROL/ROR,"(d8,An,Xn)",,3,5,5,10-26
ROL/ROR,"(BR,Xn)",,6,1L+7,8,10-26
ROL/ROR,"(bd,BR,Xn)",,7,1L+8,9,10-26
ROL/ROR,"([bd,BR,Xn])",,9,1L+10,11,10-26
ROL/ROR,"([bd,BR,Xn],od)",,10,1L+11,12,10-26
ROL/ROR,"([bd,BR],Xn)",,10,3L+9,12,10-26
ROL/ROR,"([bd,BR],Xn,od)",,11,3L+10,13,10-26
ROXL/ROXR,Dn,,1,5,5,10-27
ROXL/ROXR,(An),,1,2,2,10-27
ROXL/ROXR,(An)+,,1,2,2,10-27
ROXL/ROXR,-(An),,1,2,2,10-27
ROXL/ROXR,"(d16,An)",,1,2,2,10-27
ROXL/ROXR,abs,,1,2,2,10-27
ROXL/ROXR,"(d8,An,Xn)",,3,4,4,10-27
ROXL/ROXR,"(BR,Xn)",,6,1L+6,7,10-27
ROXL/ROXR,"(bd,BR,Xn)",,7,1L+7,8,10-27
ROXL/ROXR,"([bd,BR,Xn])",,9,1L+9,10,10-27
ROXL/ROXR,"([bd,BR,Xn],od)",,10,1L+10,11,10-27
ROXL/ROXR,"([bd,BR],Xn)",,10,3L+8,11,10-27
ROXL/ROXR,"([bd,BR],Xn,od)",,11,3L+9,12,10-27
Scc,Dn,,1,2,2,10-27
Scc,(An),,1,2,2,10-27
Scc,(An)+,,1,2,2,10-27
Scc,-(An),,1,2,2,10-27
Scc,"(d16,An)",,1,2,2,10-27
Scc,abs,,1,2,2,10-27
Scc,"(d8,An,Xn)",,4,5,5,10-27
Scc,"(BR,Xn)",,6,1L+6,7,10-27
Scc,"(bd,BR,Xn)",,7,1L+7,8,10-27
Scc,"([bd,BR,Xn])",,10,1L+10,11,10-27
Scc,"([bd,BR,Xn],od)",,11,1L+11,12,10-27
Scc,"([bd,BR],Xn)",,11,3L+9,12,10-27
Scc,"([bd,BR],Xn,od)",,12,3L+10,13,10-27
SUBA,Dn,,1,1,1,10-27
SUBA,An,,1,2,2,10-27
SUBA,(An),,1,2,2,10-27
SUBA,(An)+,,2,1L+2,3,10-27
SUBA,-(An),,2,1L+2,3,10-27
SUBA,"(d16,An)",,2,1L+2,3,10-27
SUBA,"(d16,PC)",,3,2L+2,4,10-27
SUBA,abs,,1,2,2,10-27
SUBA,#imm,,1,2,2,10-27
SUBA,"(d8,An,Xn)",,4,5,5,10-27
SUBA,"(d8,PC,Xn)",,5,1L+5,6,10-27
SUBA,"(BR,Xn)",,6,1L+6,7,10-27
SUBA,"(bd,BR,Xn)",,7,1L+7,8,10-27
SUBA,"([bd,BR,Xn])",,9,1L+9,10,10-27
SUBA,"([bd,BR,Xn],od)",,10,1L+10,11,10-27
SUBA,"([bd,BR],Xn)",,10,3L+8,11,10-27
SUBA,"([bd,BR],Xn,od)",,11,3L+9,12,10-27
TAS,Dn,,1,2,2,10-28
TAS,(An),,26,2L+24,26,10-28
TAS,(An)+,,26,2L+24,26,10-28
TAS,-(An),,26,2L+24,26,10-28
TAS,"(d16,An)",,26,2L+24,26,10-28
TAS,abs,,26,2L+24,26,10-28
TAS,"(d8,An,Xn)",,27,27,27,10-28
TAS,"(BR,Xn)",,30,1L+28,30,10-28
TAS,"(bd,BR,Xn)",,31,1L+29,31,10-28
TAS,"([bd,BR,Xn])",,33,33,33,10-28
TAS,"([bd,BR,Xn],od)",,35,34,35,10-28
TAS,"([bd,BR],Xn)",,34,3L+31,34,10-28
TAS,"([bd,BR],Xn,od)",,36,3L+32,36,10-28
MOVE,Dn,Dn,1,1,1,10-9/10-10
MOVE,Dn,(An),1,1,1,10-9/10-10
MOVE,Dn,(An)+,1,1,1,10-9/10-10
MOVE,Dn,-(An),1,1,1,10-9/10-10
MOVE,Dn,"(d16,An)",1,1,1,10-9/10-10
MOVE,Dn,abs,1,1,1,10-9/10-10
MOVE,Dn,"(d8,An,Xn)",3,3,3,10-9/10-10
MOVE,Dn,"(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,Dn,"([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,Dn,"([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,Dn,"([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,Dn,"([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,(An),Dn,1,1,1,10-9/10-10
MOVE,(An),(An),1,1,1,10-9/10-10
MOVE,(An),(An)+,2,1L+1,2,10-9/10-10
MOVE,(An),-(An),2,1L+1,2,10-9/10-10
MOVE,(An),"(d16,An)",2,1L+1,2,10-9/10-10
MOVE,(An),abs,1,1,1,10-9/10-10
MOVE,(An),"(d8,An,Xn)",4,4,4,10-9/10-10
MOVE,(An),"(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,(An),"([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,(An),"([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,(An),"([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,(An),"([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,(An)+,Dn,1,1,1,10-9/10-10
MOVE,(An)+,(An),2,1L+1,2,10-9/10-10
MOVE,(An)+,(An)+,2,1L+1,2,10-9/10-10
MOVE,(An)+,-(An),2,1L+1,2,10-9/10-10
MOVE,(An)+,"(d16,An)",2,1L+1,2,10-9/10-10
MOVE,(An)+,abs,2,1L+1,2,10-9/10-10
MOVE,(An)+,"(d8,An,Xn)",4,4,4,10-9/10-10
MOVE,(An)+,"(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,(An)+,"([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,(An)+,"([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,(An)+,"([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,(An)+,"([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,-(An),Dn,1,1,1,10-9/10-10
MOVE,-(An),(An),2,1L+1,2,10-9/10-10
MOVE,-(An),(An)+,2,1L+1,2,10-9/10-10
MOVE,-(An),-(An),2,1L+1,2,10-9/10-10
MOVE,-(An),"(d16,An)",2,1L+1,2,10-9/10-10
MOVE,-(An),abs,2,1L+1,2,10-9/10-10
MOVE,-(An),"(d8,An,Xn)",4,4,4,10-9/10-10
MOVE,-(An),"(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,-(An),"([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,-(An),"([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,-(An),"([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,-(An),"([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,"(d16,An)",Dn,1,1,1,10-9/10-10
MOVE,"(d16,An)",(An),2,1L+1,2,10-9/10-10
MOVE,"(d16,An)",(An)+,2,1L+1,2,10-9/10-10
MOVE,"(d16,An)",-(An),2,1L+1,2,10-9/10-10
MOVE,"(d16,An)","(d16,An)",2,1L+1,2,10-9/10-10
MOVE,"(d16,An)",abs,2,1L+1,2,10-9/10-10
MOVE,"(d16,An)","(d8,An,Xn)",4,4,4,10-9/10-10
MOVE,"(d16,An)","(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,"(d16,An)","([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,"(d16,An)","([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,"(d16,An)","([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,"(d16,An)","([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,"(d16,PC)",Dn,3,2L+1,3,10-9/10-10
MOVE,"(d16,PC)",(An),3,2L+1,3,10-9/10-10
MOVE,"(d16,PC)",(An)+,3,2L+1,3,10-9/10-10
MOVE,"(d16,PC)",-(An),3,2L+1,3,10-9/10-10
MOVE,"(d16,PC)","(d16,An)",4,3L+1,4,10-9/10-10
MOVE,"(d16,PC)",abs,4,3L+1,4,10-9/10-10
MOVE,"(d16,PC)","(d8,An,Xn)",8,4L+4,8,10-9/10-10
MOVE,"(d16,PC)","(bd,BR,Xn)",10,4L+6,10,10-9/10-10
MOVE,"(d16,PC)","([bd,BR,Xn])",13,4L+9,13,10-9/10-10
MOVE,"(d16,PC)","([bd,BR,Xn],od)",14,4L+10,14,10-9/10-10
MOVE,"(d16,PC)","([bd,BR],Xn)",14,6L+8,14,10-9/10-10
MOVE,"(d16,PC)","([bd,BR],Xn,od)",15,6L+9,15,10-9/10-10
MOVE,abs,Dn,1,1,1,10-9/10-10
MOVE,abs,(An),1,1,1,10-9/10-10
MOVE,abs,(An)+,2,1L+1,2,10-9/10-10
MOVE,abs,-(An),2,1L+1,2,10-9/10-10
MOVE,abs,"(d16,An)",2,1L+1,2,10-9/10-10
MOVE,abs,abs,2,1L+1,2,10-9/10-10
MOVE,abs,"(d8,An,Xn)",4,4,4,10-9/10-10
MOVE,abs,"(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,abs,"([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,abs,"([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,abs,"([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,abs,"([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,#imm,Dn,1,1,1,10-9/10-10
MOVE,#imm,(An),1,1,1,10-9/10-10
MOVE,#imm,(An)+,2,1L+1,2,10-9/10-10
MOVE,#imm,-(An),2,1L+1,2,10-9/10-10
MOVE,#imm,"(d16,An)",2,1L+1,2,10-9/10-10
MOVE,#imm,abs,2,1L+1,2,10-9/10-10
MOVE,#imm,"(d8,An,Xn)",3,3,3,10-9/10-10
MOVE,#imm,"(bd,BR,Xn)",7,1L+6,7,10-9/10-10
MOVE,#imm,"([bd,BR,Xn])",10,1L+9,10,10-9/10-10
MOVE,#imm,"([bd,BR,Xn],od)",11,1L+10,11,10-9/10-10
MOVE,#imm,"([bd,BR],Xn)",11,3L+8,11,10-9/10-10
MOVE,#imm,"([bd,BR],Xn,od)",12,3L+9,12,10-9/10-10
MOVE,"(d8,An,Xn)",Dn,3,3,3,10-9/10-10
MOVE,"(d8,An,Xn)",(An),4,4,4,10-9/10-10
MOVE,"(d8,An,Xn)",(An)+,5,5,5,10-9/10-10
MOVE,"(d8,An,Xn)",-(An),5,5,5,10-9/10-10
MOVE,"(d8,An,Xn)","(d16,An)",5,5,5,10-9/10-10
MOVE,"(d8,An,Xn)",abs,5,5,5,10-9/10-10
MOVE,"(d8,An,Xn)","(d8,An,Xn)",8,8,8,10-9/10-10
MOVE,"(d8,An,Xn)","(bd,BR,Xn)",10,10,10,10-9/10-10
MOVE,"(d8,An,Xn)","([bd,BR,Xn])",13,13,13,10-9/10-10
MOVE,"(d8,An,Xn)","([bd,BR,Xn],od)",14,14,14,10-9/10-10
MOVE,"(d8,An,Xn)","([bd,BR],Xn)",14,14,14,10-9/10-10
MOVE,"(d8,An,Xn)","([bd,BR],Xn,od)",15,15,15,10-9/10-10
MOVE,"(d8,PC,Xn)",Dn,5,1L+4,5,10-9/10-10
MOVE,"(d8,PC,Xn)",(An),5,1L+4,5,10-9/10-10
MOVE,"(d8,PC,Xn)",(An)+,6,1L+5,6,10-9/10-10
MOVE,"(d8,PC,Xn)",-(An),6,1L+5,6,10-9/10-10
MOVE,"(d8,PC,Xn)","(d16,An)",6,1L+5,6,10-9/10-10
MOVE,"(d8,PC,Xn)",abs,6,1L+5,6,10-9/10-10
MOVE,"(d8,PC,Xn)","(d8,An,Xn)",9,1L+8,9,10-9/10-10
MOVE,"(d8,PC,Xn)","(bd,BR,Xn)",11,1L+10,11,10-9/10-10
MOVE,"(d8,PC,Xn)","([bd,BR,Xn])",14,1L+13,14,10-9/10-10
MOVE,"(d8,PC,Xn)","([bd,BR,Xn],od)",15,1L+14,15,10-9/10-10
MOVE,"(d8,PC,Xn)","([bd,BR],Xn)",15,1L+14,15,10-9/10-10
MOVE,"(d8,PC,Xn)","([bd,BR],Xn,od)",16,1L+15,16,10-9/10-10
MOVE,"(bd,BR,Xn)",Dn,7,1L+6,7,10-9/10-10
MOVE,"(bd,BR,Xn)",(An),7,1L+6,7,10-9/10-10
MOVE,"(bd,BR,Xn)",(An)+,8,1L+7,8,10-9/10-10
MOVE,"(bd,BR,Xn)",-(An),8,1L+7,8,10-9/10-10
MOVE,"(bd,BR,Xn)","(d16,An)",8,1L+7,8,10-9/10-10
MOVE,"(bd,BR,Xn)",abs,8,1L+7,8,10-9/10-10
MOVE,"(bd,BR,Xn)","(d8,An,Xn)",11,1L+10,11,10-9/10-10
MOVE,"(bd,BR,Xn)","(bd,BR,Xn)",13,1L+12,13,10-9/10-10
MOVE,"(bd,BR,Xn)","([bd,BR,Xn])",16,1L+15,16,10-9/10-10
MOVE,"(bd,BR,Xn)","([bd,BR,Xn],od)",17,1L+16,17,10-9/10-10
MOVE,"(bd,BR,Xn)","([bd,BR],Xn)",17,1L+16,17,10-9/10-10
MOVE,"(bd,BR,Xn)","([bd,BR],Xn,od)",18,1L+17,18,10-9/10-10
MOVE,"([bd,BR,Xn])",Dn,10,1L+9,10,10-9/10-10
MOVE,"([bd,BR,Xn])",(An),10,1L+9,10,10-9/10-10
MOVE,"([bd,BR,Xn])",(An)+,11,1L+10,11,10-9/10-10
MOVE,"([bd,BR,Xn])",-(An),11,1L+10,11,10-9/10-10
MOVE,"([bd,BR,Xn])","(d16,An)",11,1L+10,11,10-9/10-10
MOVE,"([bd,BR,Xn])",abs,11,1L+10,11,10-9/10-10
MOVE,"([bd,BR,Xn])","(d8,An,Xn)",14,1L+13,14,10-9/10-10
MOVE,"([bd,BR,Xn])","(bd,BR,Xn)",16,1L+15,16,10-9/10-10
MOVE,"([bd,BR,Xn])","([bd,BR,Xn])",19,1L+18,19,10-9/10-10
MOVE,"([bd,BR,Xn])","([bd,BR,Xn],od)",20,1L+19,20,10-9/10-10
MOVE,"([bd,BR,Xn])","([bd,BR],Xn)",20,1L+19,20,10-9/10-10
MOVE,"([bd,BR,Xn])","([bd,BR],Xn,od)",21,1L+20,21,10-9/10-10
MOVE,"([bd,BR,Xn],od)",Dn,11,1L+10,11,10-9/10-10
MOVE,"([bd,BR,Xn],od)",(An),11,1L+10,11,10-9/10-10
MOVE,"([bd,BR,Xn],od)",(An)+,12,1L+11,12,10-9/10-10
MOVE,"([bd,BR,Xn],od)",-(An),12,1L+11,12,10-9/10-10
MOVE,"([bd,BR,Xn],od)","(d16,An)",12,1L+11,12,10-9/10-10
MOVE,"([bd,BR,Xn],od)",abs,12,1L+11,12,10-9/10-10
MOVE,"([bd,BR,Xn],od)","(d8,An,Xn)",15,1L+14,15,10-9/10-10
MOVE,"([bd,BR,Xn],od)","(bd,BR,Xn)",17,1L+16,17,10-9/10-10
MOVE,"([bd,BR,Xn],od)","([bd,BR,Xn])",20,1L+19,20,10-9/10-10
MOVE,"([bd,BR,Xn],od)","([bd,BR,Xn],od)",21,1L+20,21,10-9/10-10
MOVE,"([bd,BR,Xn],od)","([bd,BR],Xn)",21,1L+20,21,10-9/10-10
MOVE,"([bd,BR,Xn],od)","([bd,BR],Xn,od)",22,1L+21,22,10-9/10-10
MOVE,"([bd,BR],Xn)",Dn,11,3L+8,11,10-9/10-10
MOVE,"([bd,BR],Xn)",(An),11,3L+8,11,10-9/10-10
MOVE,"([bd,BR],Xn)",(An)+,12,3L+9,12,10-9/10-10
MOVE,"([bd,BR],Xn)",-(An),12,3L+9,12,10-9/10-10
MOVE,"([bd,BR],Xn)","(d16,An)",12,3L+9,12,10-9/10-10
MOVE,"([bd,BR],Xn)",abs,12,3L+9,12,10-9/10-10
MOVE,"([bd,BR],Xn)","(d8,An,Xn)",15,3L+12,15,10-9/10-10
MOVE,"([bd,BR],Xn)","(bd,BR,Xn)",17,3L+14,17,10-9/10-10
MOVE,"([bd,BR],Xn)","([bd,BR,Xn])",20,3L+17,20,10-9/10-10
MOVE,"([bd,BR],Xn)","([bd,BR,Xn],od)",21,3L+18,21,10-9/10-10
MOVE,"([bd,BR],Xn)","([bd,BR],Xn)",21,3L+18,21,10-9/10-10
MOVE,"([bd,BR],Xn)","([bd,BR],Xn,od)",22,3L+19,22,10-9/10-10
MOVE,"([bd,BR],Xn,od)",Dn,12,3L+9,12,10-9/10-10
MOVE,"([bd,BR],Xn,od)",(An),12,3L+9,12,10-9/10-10
MOVE,"([bd,BR],Xn,od)",(An)+,13,3L+10,13,10-9/10-10
MOVE,"([bd,BR],Xn,od)",-(An),13,3L+10,13,10-9/10-10
MOVE,"([bd,BR],Xn,od)","(d16,An)",13,3L+10,13,10-9/10-10
MOVE,"([bd,BR],Xn,od)",abs,13,3L+10,13,10-9/10-10
MOVE,"([bd,BR],Xn,od)","(d8,An,Xn)",16,3L+13,16,10-9/10-10
MOVE,"([bd,BR],Xn,od)","(bd,BR,Xn)",18,3L+15,18,10-9/10-10
MOVE,"([bd,BR],Xn,od)","([bd,BR,Xn])",21,3L+18,21,10-9/10-10
MOVE,"([bd,BR],Xn,od)","([bd,BR,Xn],od)",22,3L+19,22,10-9/10-10
MOVE,"([bd,BR],Xn,od)","([bd,BR],Xn)",22,3L+19,22,10-9/10-10
MOVE,"([bd,BR],Xn,od)","([bd,BR],Xn,od)",23,3L+20,23,10-9/10-10
ABCD,"Dy,Dx",,1,3,3,10-11/10-12
ABCD,"-(Ay),-(Ax)",,3,1L+3,4,10-11/10-12
ADDX,"Dy,Dx",,1,1,1,10-11/10-12
ADDX,"-(Ay),-(Ax)",,3,1L+2,3,10-11/10-12
"ANDI #,CCR",-,,1,4,4,10-11/10-12
"ANDI #,SR",-,,9,1L+8,9,10-11/10-12
Bcc,taken,,2,2,2,10-11/10-12
Bcc,not taken,,3,3,3,10-11/10-12
BRA,taken,,2,2,2,10-11/10-12
BSR,-,,2,1L+1,2,10-11/10-12
CAS2,true,,56,6L+49,56,10-11/10-12
CAS2,false,,51,6L+44,51,10-11/10-12
CMPM,-,,3,1L+2,3,10-11/10-12
DBcc,"false, count>-1",,3,3,3,10-11/10-12
DBcc,"false, count=-1",,4,4,4,10-11/10-12
DBcc,true,,4,4,4,10-11/10-12
"EORI #,CCR",-,,1,4,4,10-11/10-12
"EORI #,SR",-,,9,1L+8,9,10-11/10-12
EXG,"Dy,Dx",,1,1,1,10-11/10-12
EXG,"Ay,Ax",,2,1L+1,2,10-11/10-12
EXG,"Dy,Ax",,1,1,1,10-11/10-12
EXT,word,,1,2,2,10-11/10-12
EXT,long,,1,1,1,10-11/10-12
EXTB,long,,1,1,1,10-11/10-12
ILLEGAL,A-line,,16,16,16,10-11/10-12
ILLEGAL,F-line,,16,16,16,10-11/10-12
LINK,-,,3,2L+1,3,10-11/10-12
MOVE USP,"USP,An",,3,2L+1,3,10-11/10-12
MOVE USP,"An,USP",,7,1L+6,7,10-11/10-12
MOVE16,"(Ax)+,(Ay)+",,6,1L+7,8,10-11/10-12
MOVE16,"xxx.L,(An)",,4,7,7,10-11/10-12
MOVE16,"xxx.L,(An)+",,5,8,8,10-11/10-12
MOVE16,"(An),xxx.L",,4,7,7,10-11/10-12
MOVE16,"(An)+,xxx.L",,4,7,7,10-11/10-12
MOVEC,"Rn,Rc",,7,1L+6,7,10-11/10-12
MOVEC,"Rc,Rn",,11,1L+10,11,10-11/10-12
MOVEP,"W Dn,d16(An)",,11,2L+9,11,10-11/10-12
MOVEP,"L Dn,d16(An)",,13,2L+11,13,10-11/10-12
MOVEP,"W d16(An),Dn",,4,2L+5,7,10-11/10-12
MOVEP,"L d16(An),Dn",,8,2L+8,10,10-11/10-12
MOVEQ,-,,1,1,1,10-11/10-12
NOP,-,,8,1L+7,8,10-11/10-12
"ORI #,CCR",-,,1,4,4,10-11/10-12
"ORI #,SR",-,,9,1L+8,9,10-11/10-12
PACK,"Dx,Dy,#",,1,3,3,10-11/10-12
PACK,"-(Ay),-(Ax),#",,3,2L+3,5,10-11/10-12
PFLUSH,-,,11,1L+10,11,10-11/10-12
PFLUSHA,-,,11,1L+10,11,10-11/10-12
PFLUSHAN,-,,27,1L+26,27,10-11/10-12
PFLUSHN (An),-,,11,1L+10,11,10-11/10-12
PTESTR/PTESTW,-,,25,11L+14,25,10-11/10-12
RESET,-,,521,521,521,10-11/10-12
RTD,-,,6,1L+5,6,10-11/10-12
RTE,format $0,,2,13,13,10-11/10-12
RTE,format $1,,4,23,23,10-11/10-12
RTE,format $2,,2,14,14,10-11/10-12
RTE,format $3,,3,20,20,10-11/10-12
RTE,format $4,,2,15,15,10-11/10-12
RTE,format $7,,4,23,23,10-11/10-12
RTR,-,,7,1L+6,7,10-11/10-12
RTS,-,,5,5,5,10-11/10-12
SBCD,"Dy,Dx",,1,3,3,10-11/10-12
SBCD,"-(Ay),-(Ax)",,3,1L+3,4,10-11/10-12
SUBX,"Dy,Dx",,1,1,1,10-11/10-12
SUBX,"-(Ay),-(Ax)",,3,1L+2,3,10-11/10-12
SWAP,-,,1,2,2,10-11/10-12
TRAP#,-,,16,16,16,10-11/10-12
TRAPcc,taken,,19,19,19,10-11/10-12
TRAPcc,not taken,,5,5,5,10-11/10-12
TRAPV,taken,,19,19,19,10-11/10-12
TRAPV,not taken,,5,5,5,10-11/10-12
UNLK,-,,2,1L+1,2,10-11/10-12
UNPK,"Dx,Dy,#",,1,4,4,10-11/10-12
UNPK,"-(Ay),-(Ax),#",,3,2L+4,6,10-11/10-12
